Unnamed: 0,Material,Colour,Weight,Volume,Length,Width,Height,Functionality,Button,Lip,Fillability,Washability,Dismountability,Shape,Handle,name
0,1,1,2,1,1,1,1,1,1,1,1,1,1,1,2,1
2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,2,1
44,1,7,1,1,3,2,1,1,1,1,1,1,1,1,2,1
47,1,1,1,1,1,2,1,1,1,1,1,1,1,1,2,1
48,1,1,1,1,1,2,1,1,1,1,1,1,1,1,2,1
82,1,1,1,1,3,2,1,1,1,1,1,1,1,1,2,1
83,1,7,1,1,3,1,1,1,1,1,1,1,1,1,2,1
84,1,7,1,1,3,1,1,1,1,1,1,1,1,1,2,1
85,1,1,1,1,3,5,1,1,1,1,1,1,1,1,2,1
86,1,1,1,1,3,3,1,1,1,1,1,1,1,1,2,1
99,1,1,1,1,3,2,1,1,1,1,1,1,1,1,2,1
100,1,1,1,1,3,2,1,1,1,1,1,1,1,1,2,1
101,1,1,1,1,3,3,1,1,1,1,1,1,1,1,2,1
102,1,1,1,1,2,3,1,1,1,1,1,1,1,1,2,1
104,1,7,1,1,3,1,2,1,1,1,1,1,1,1,2,1
1,1,1,1,1,1,1,1,2,1,1,2,2,1,2,1,2
13,1,5,1,1,3,4,1,2,1,1,2,2,1,2,1,2
26,1,1,1,1,4,1,1,2,1,1,2,2,1,2,1,2
27,4,1,1,1,1,2,1,2,1,1,2,2,1,2,1,2
36,1,1,1,1,1,2,1,2,1,1,2,2,1,2,1,2
43,1,1,2,1,1,2,1,2,1,1,2,2,1,2,1,2
46,1,2,1,1,4,6,1,2,1,1,2,2,1,2,1,2
49,1,1,1,1,4,1,1,2,1,1,2,2,1,2,1,2
50,1,8,2,1,2,2,1,2,1,1,2,2,1,2,1,2
59,1,1,2,1,1,2,1,2,1,1,2,2,1,2,1,2
63,1,1,2,1,2,2,1,2,1,1,2,2,1,2,1,2
79,1,1,2,1,2,3,1,2,1,1,2,2,1,2,1,2
87,1,1,2,1,2,3,1,2,1,1,2,2,1,2,1,2
